,Student,Sequence,Status,Score,Grade
0,0009cd9b72f334281f76d2dc98d30215,"[0, 1, 1, 1, 'P', 'P', 1, 1, 1, 1, 'P', 'P', 1, 0, 1, 1, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Early dropout,0,N
1,000bcf5dd3caca86cc39a4ab7b546cac,"[0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'P', 'F', 0, 0, 1, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Early dropout,10,D
2,000dff0467202c978d56ef2fd2633d12,"[0, 0, 0, 1, 'P', 'P', 1, 0, 0, 1, 'P', 'P', 1, 0, 1, 1, 0, 1, 'P', 'F', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Early dropout,40,C
3,0014b18fca617082b394964960975a0d,"[0, 1, 1, 1, 'P', 'P', 1, 1, 0, 1, 'P', 'P', 1, 0, 1, 1, 0, 1, 'P', 'P', 1, 0, 1, 1, 'P', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Early dropout,70,C
4,001da4537c0a777c2a1dfddb7d2286aa,"[0, 0, 0, 0, 'P', 'P', 1, 0, 0, 0, 'P', 'P', 1, 0, 1, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Early dropout,100,B
5,0021ef2eabf8f38fd9a448ee6a2be3fc,"[0, 1, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'P', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Early dropout,0,N
6,002dd6c4d12eb5f6ba25eafe0c07a2e4,"[0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Early dropout,0,N
7,0059a02ad9ea2621f55128412284802d,"[0, 0, 0, 0, 'P', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Early dropout,10,D
8,005ef48e7e074396630c7d60ed767a73,"[0, 1, 1, 1, 'P', 'P', 1, 1, 1, 1, 'P', 'P', 1, 0, 1, 1, 0, 1, 'P', 'P', 1, 1, 1, 1, 'P', 'P', 0, 1, 1, 1, 'P', 'F', 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Early dropout,90,B
9,007c625e8cfd04fde9478c0a2e9f65bd,"[0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 1, 'P', 'P', 1, 1, 1, 1, 'P', 'P', 0, 0, 1, 1, 'P', 'P', 1, 1, 0, 'P', 'P', 1, 1, 0, 'P', 'F', 1, 0, 1, 0, 'P', 'P', 0, 1, 0, 1, 0, 1, 'P', 'P', 0, 1, 1, 1, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 1, 0, 'P', 'N', 0, 0, 1, 1, 0, 0, 'P', 'P', 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 'P', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Late dropout,0,N
